Benchmarking: SortedSet
Seed: 0
Sizes: [10, 100, 1000, 10000, 100000]
Tests: ['contains', 'iter', 'add', 'update_tiny', 'update_small', 'update_medium', 'update_large', 'union_tiny', 'union_small', 'union_medium', 'union_large', 'remove', 'difference_tiny', 'difference_small', 'difference_medium', 'difference_large', 'difference_update_tiny', 'difference_update_small', 'difference_update_medium', 'difference_update_large', 'intersection_tiny', 'intersection_small', 'intersection_medium', 'intersection_large', 'intersection_update_tiny', 'intersection_update_small', 'intersection_update_medium', 'intersection_update_large', 'symmetric_difference_tiny', 'symmetric_difference_small', 'symmetric_difference_medium', 'symmetric_difference_large', 'symmetric_difference_update_tiny', 'symmetric_difference_update_small', 'symmetric_difference_update_medium', 'symmetric_difference_update_large', 'pop']
Kinds: ['SortedSet', 'rbset', 'blist.sortedset', 'SkipListSet', 'banyan.SortedSet']
difference_small blist.sortedset 100 0.000339914247661 0.000353002678594 0.000353002678594 0.000343224850803
difference_small blist.sortedset 1000 0.00467333971324 0.00476842331375 0.00476842331375 0.00471052625503
difference_small blist.sortedset 10000 0.0697505576056 0.0704257666549 0.0700673746225 0.0701278893674
difference_small blist.sortedset 100000 0.988732400872 1.01532385782 0.993050428184 0.996155619903
difference_small banyan.SortedSet 10 3.46458463127e-05 3.84953847288e-05 3.50308001771e-05 3.58007078603e-05
difference_small banyan.SortedSet 100 9.39287388064e-05 0.000102397723481 9.50836005131e-05 9.78552681318e-05
difference_small banyan.SortedSet 1000 0.000789540341998 0.000818026926822 0.000790310249613 0.000799857105108
difference_small banyan.SortedSet 10000 0.00939826324225 0.00975819508994 0.00946486025782 0.00950327865189
difference_small banyan.SortedSet 100000 0.119453873675 0.123819635264 0.120361979802 0.121344382022
difference_medium SortedSet 10 2.19423693579e-05 2.42520923166e-05 2.34821847016e-05 2.30202400871e-05
difference_medium SortedSet 100 3.58007077921e-05 5.19687694123e-05 3.58007077921e-05 3.91883017301e-05
difference_medium SortedSet 1000 0.000188627385455 0.000199021139451 0.000198251231723 0.000193862757806
difference_medium SortedSet 10000 0.00170534554616 0.00182006179284 0.00171496939231 0.00173229231548
difference_medium SortedSet 100000 0.0174495729707 0.0176154880791 0.0176154880791 0.017546350368
difference_medium rbset 10 2.07875077649e-05 2.38671385659e-05 2.15574154936e-05 2.18653785623e-05
difference_medium rbset 100 0.000372635324766 0.000379179540118 0.000372635324766 0.000375637964748
difference_medium rbset 1000 0.0269675568595 0.0272581970148 0.0271800513837 0.0271313162265
difference_medium rbset 10000 2.60103383205 2.61069347896 2.60103383205 2.60703626342
difference_medium blist.sortedset 10 0.000158985939152 0.000161295662338 0.000158985939265 0.00015967885613
difference_medium blist.sortedset 100 0.00176847797718 0.00178041154652 0.00177463723878 0.00177402131262
difference_medium blist.sortedset 1000 0.0263400820876 0.0269298313825 0.0268124204589 0.0266630583659
difference_medium blist.sortedset 10000 0.40110651134 0.403565211567 0.403565211567 0.402330510595
difference_medium banyan.SortedSet 10 3.38759386977e-05 3.81104309781e-05 3.46458463127e-05 3.51847817228e-05
difference_medium banyan.SortedSet 100 8.50748003813e-05 0.000104322492803 8.6614615725e-05 8.95402650258e-05
difference_medium banyan.SortedSet 1000 0.000685987756924 0.000707160218553 0.000707160218553 0.000700000076949
difference_medium banyan.SortedSet 10000 0.00829575542184 0.00846936960727 0.00829575542184 0.00840531328699
difference_medium banyan.SortedSet 100000 0.107648109068 0.109469710676 0.107789002177 0.108063243298
difference_large SortedSet 10 2.27122770866e-05 2.46370462946e-05 2.34821847016e-05 2.37901477931e-05
difference_large SortedSet 100 3.73405232494e-05 4.65794156526e-05 3.88803385931e-05 3.98042278675e-05
difference_large SortedSet 1000 0.000210184800949 0.000226737816433 0.000215959108687 0.000214881237912
difference_large SortedSet 10000 0.00190090210083 0.0019667292089 0.00193477803953 0.00192138164559
difference_large SortedSet 100000 0.0194455586719 0.0198624636893 0.01952139458 0.0196160932266
difference_large rbset 10 2.23273232223e-05 2.50220000453e-05 2.30972308373e-05 2.32512124057e-05
difference_large rbset 100 0.000509293940809 0.000515068248546 0.000511988617745 0.000511834636177
difference_large rbset 1000 0.0410753454768 0.0415861792329 0.0415861792329 0.0413265663579
difference_large rbset 10000 4.04006522658 4.0452547894 4.04006522658 4.04297216707
difference_large blist.sortedset 10 0.000258688985696 0.000261768616497 0.000258688985696 0.000259843847311
difference_large blist.sortedset 100 0.00321359472218 0.00322167875288 0.00322167875288 0.00321736726985
difference_large blist.sortedset 1000 0.0472045806428 0.0476757641526 0.0475706717522 0.0474799766256
difference_large blist.sortedset 10000 0.704781588735 0.734747166162 0.731839224795 0.71954241306
difference_large banyan.SortedSet 10 3.38759385841e-05 3.73405232494e-05 3.42608924484e-05 3.51077909045e-05
difference_large banyan.SortedSet 100 0.000100472954273 0.000120875508287 0.000100857908137 0.000105092400463
difference_large banyan.SortedSet 1000 0.000881159357846 0.000906181358005 0.000891168157864 0.000889551351725
difference_large banyan.SortedSet 10000 0.0109719545724 0.0111020689729 0.0110339321419 0.0110273109357
difference_large banyan.SortedSet 100000 0.156724720273 0.207673746994 0.163856375259 0.185279210875
difference_update_tiny SortedSet 10 3.23361231267e-05 3.38759385841e-05 3.23361231267e-05 3.31060308781e-05
difference_update_tiny SortedSet 100 0.000122415323631 0.000130499354441 0.000124340092839 0.000126880788275
difference_update_tiny SortedSet 1000 9.31588311914e-05 0.000160140800745 0.000102397723481 0.000132193151353
difference_update_tiny SortedSet 10000 0.000120490554423 0.000180928308509 0.000180928308509 0.000144973619103
difference_update_tiny SortedSet 100000 0.000127804677504 0.000132039169785 0.000130884308305 0.000129806437508
difference_update_tiny rbset 10 1.00088001318e-05 1.15486154755e-05 1.03937538825e-05 1.06247262238e-05
difference_update_tiny rbset 100 1.53981538915e-05 1.57831077559e-05 1.53981538915e-05 1.56291262101e-05
difference_update_tiny rbset 1000 2.61768616383e-05 2.73317231176e-05 2.65618155026e-05 2.67927877985e-05
difference_update_tiny rbset 10000 2.27122769729e-05 2.84865848243e-05 2.34821847016e-05 2.48680185678e-05
difference_update_tiny rbset 100000 6.19775695441e-05 6.69819695531e-05 6.46722464808e-05 6.42872926164e-05
difference_update_tiny blist.sortedset 10 0.000274857047316 0.00028717557052 0.000276011908909 0.00027785968739
difference_update_tiny blist.sortedset 100 0.000329135539914 0.000331060309122 0.000329135539914 0.000329751466074
difference_update_tiny blist.sortedset 1000 0.000423449232699 0.000431918217259 0.000427683724979 0.000426297891113
difference_update_tiny blist.sortedset 10000 0.000587054618109 0.000597833325742 0.000588979387317 0.00059159707348
difference_update_tiny blist.sortedset 100000 0.000707545172418 0.000776836865043 0.000776836865043 0.000725868975587
difference_update_tiny banyan.SortedSet 10 5.15838155479e-05 5.50484002133e-05 5.27386772546e-05 5.2738677141e-05
difference_update_tiny banyan.SortedSet 100 0.000174769047021 0.000192476923985 0.000174769047021 0.00017931150237
difference_update_tiny banyan.SortedSet 1000 0.001632204315 0.00167031474598 0.00164105825343 0.00165114404433
difference_update_tiny banyan.SortedSet 10000 0.0194497931643 0.0198112648275 0.0198112648275 0.0195839880757
difference_update_tiny banyan.SortedSet 100000 0.251092306543 0.254336312619 0.252323388949 0.252642977633
difference_update_small SortedSet 10 1.42432922985e-05 1.65530153708e-05 1.42432924122e-05 1.47822277313e-05
difference_update_small SortedSet 100 7.66058157069e-05 8.12252619653e-05 8.12252619653e-05 7.82996126873e-05
difference_update_small SortedSet 1000 0.000779916495844 0.000796084557464 0.000789540341998 0.000786306729697
difference_update_small SortedSet 10000 0.00791657588172 0.00812868545188 0.00791657588172 0.00798756137124
difference_update_small SortedSet 100000 0.082931762311 0.083850262192 0.0830861288041 0.0834481394025
difference_update_small rbset 10 3.07963080104e-06 4.61944614472e-06 3.46458466538e-06 3.69555693851e-06
difference_update_small rbset 100 1.53981538915e-05 1.57831077559e-05 1.53981540052e-05 1.555213546e-05
difference_update_small rbset 1000 0.000148977139133 0.000152056769821 0.000150516954591 0.000150132000681
difference_update_small rbset 10000 0.00107979554332 0.00110866708201 0.00108787957413 0.00108880346336
difference_update_small rbset 100000 0.0170180397072 0.0174869134939 0.0174869134939 0.0172505518313
difference_update_small blist.sortedset 10 4.54245540595e-05 4.88891387249e-05 4.54245540595e-05 4.665640638e-05
difference_update_small blist.sortedset 100 0.000327980678321 0.000332985078444 0.00033260012458 0.000330521373803
difference_update_small blist.sortedset 1000 0.00465832651321 0.00479537008312 0.00465832651321 0.00470020949188
difference_update_small blist.sortedset 10000 0.0697197612978 0.0710975111194 0.0697197612978 0.0704029003963
difference_update_small blist.sortedset 100000 0.986289868708 0.996794489309 0.991845907594 0.99013779038
difference_update_small banyan.SortedSet 10 5.31236310053e-05 5.85129848787e-05 5.31236310053e-05 5.45864556216e-05
difference_update_small banyan.SortedSet 100 0.000174769046907 0.000190552154777 0.000174769046907 0.000179619465416
difference_update_small banyan.SortedSet 1000 0.00155213391463 0.00165183696129 0.00160525754563 0.00159532573639
difference_update_small banyan.SortedSet 10000 0.0184993421138 0.0189193267619 0.0188065352845 0.0187443267426
difference_update_small banyan.SortedSet 100000 0.236501015893 0.238422320548 0.237162366604 0.237455624445
difference_update_medium SortedSet 10 1.80928308282e-05 3.1181261761e-05 1.88627385569e-05 2.1172461652e-05
difference_update_medium SortedSet 100 3.2721076991e-05 4.15750155298e-05 3.2721076991e-05 3.47998278357e-05
difference_update_medium SortedSet 1000 0.000198251231609 0.000214419293229 0.000198251231723 0.00020248572398
difference_update_medium SortedSet 10000 0.00162643000738 0.00169880133069 0.00163797862274 0.00164652459819
difference_update_medium SortedSet 100000 0.0172178307542 0.0174010687859 0.0172282245081 0.017279731333
difference_update_medium rbset 10 7.3141231951e-06 8.85393853878e-06 7.69907694576e-06 7.85305851423e-06
difference_update_medium rbset 100 5.23537233903e-05 5.3893538734e-05 5.23537233903e-05 5.30466402552e-05
difference_update_medium rbset 1000 0.000579355541163 0.000584359941058 0.00058243517185 0.000582050218009
difference_update_medium rbset 10000 0.00487274580644 0.00519187254633 0.00519187254633 0.00495258523454
difference_update_medium rbset 100000 0.0658190239573 0.0660580802967 0.0659937930042 0.0659394375208
difference_update_medium blist.sortedset 10 0.000147822277654 0.000150901908341 0.000148592185269 0.000148900148361
difference_update_medium blist.sortedset 100 0.00176501339251 0.00183122545445 0.00176770806956 0.0017813354357
difference_update_medium blist.sortedset 1000 0.0260964063018 0.0264563381496 0.0263366175029 0.0262721762288
difference_update_medium blist.sortedset 10000 0.402416894239 0.404014067753 0.403676848183 0.403416619382
difference_update_medium banyan.SortedSet 10 5.04289539549e-05 5.5048400327e-05 5.19687694123e-05 5.23537232766e-05
difference_update_medium banyan.SortedSet 100 0.000138968339115 0.00014628246231 0.00013935329298 0.000141047089937
difference_update_medium banyan.SortedSet 1000 0.00114947218981 0.00116525529756 0.00115948098983 0.0011572482575
difference_update_medium banyan.SortedSet 10000 0.0139026082161 0.0145420165575 0.0145420165575 0.014105478894
difference_update_medium banyan.SortedSet 100000 0.18382008181 0.186346918868 0.184799404399 0.185203451958
difference_update_large SortedSet 10 1.96326461719e-05 2.15574154936e-05 1.96326461719e-05 2.02485724003e-05
difference_update_large SortedSet 100 4.08051080285e-05 4.54245541732e-05 4.11900616655e-05 4.24219140768e-05
difference_update_large SortedSet 1000 0.000246370462719 0.000255994308645 0.000246755416583 0.000249989028816
difference_update_large SortedSet 10000 0.0022223385638 0.00232666105671 0.00232666105671 0.00224705260093
difference_update_large SortedSet 100000 0.025030854051 0.0258819870085 0.0258819870085 0.0252816129874
difference_update_large rbset 10 1.00088000181e-05 1.07787077468e-05 1.00088002455e-05 1.03167631551e-05
difference_update_large rbset 100 7.69907694576e-05 7.81456310506e-05 7.69907694576e-05 7.73757234128e-05
difference_update_large rbset 1000 0.000893477880936 0.00100164991204 0.000893477880936 0.000916729093296
difference_update_large rbset 10000 0.00852903745363 0.008609107854 0.008609107854 0.00858762742923
difference_update_large rbset 100000 0.107377101559 0.10859471058 0.107377101559 0.107968544651
difference_update_large blist.sortedset 10 0.000247910277949 0.000250989908864 0.000247910277949 0.000249219121088
difference_update_large blist.sortedset 100 0.00321090004513 0.00334909847652 0.00321205490673 0.00324392908533
difference_update_large blist.sortedset 1000 0.0474405573516 0.0476811535066 0.047442097167 0.0474916792226
difference_update_large blist.sortedset 10000 0.705669292309 0.710960097994 0.707360394562 0.708497394247
difference_update_large banyan.SortedSet 10 5.11988616836e-05 5.58183080557e-05 5.11988616836e-05 5.25077048223e-05
difference_update_large banyan.SortedSet 100 0.000154366493007 0.000165915108482 0.000156291262329 0.000157292142239
difference_update_large banyan.SortedSet 1000 0.0013481083754 0.00145204591422 0.00145204591422 0.0013781347755
difference_update_large banyan.SortedSet 10000 0.0165637941668 0.0167905319831 0.0166169177978 0.0166470981794
difference_update_large banyan.SortedSet 100000 0.215964113062 0.218159889811 0.215964113062 0.217440565051
intersection_tiny SortedSet 10 2.11724616292e-05 2.38671386796e-05 2.11724616292e-05 2.21733416765e-05
intersection_tiny SortedSet 100 2.34821845879e-05 2.6946769367e-05 2.38671386796e-05 2.43290831804e-05
intersection_tiny SortedSet 1000 2.73317232313e-05 3.15662155117e-05 2.73317232313e-05 2.91795016437e-05
intersection_tiny SortedSet 10000 3.54157539277e-05 4.31148309872e-05 3.54157539277e-05 3.89573293887e-05
intersection_tiny SortedSet 100000 6.69819696668e-05 7.04465542185e-05 7.04465542185e-05 6.83678034875e-05
intersection_tiny rbset 10 2.27122770866e-05 2.50220000453e-05 2.27122770866e-05 2.32512124057e-05
intersection_tiny rbset 100 0.000138198431387 0.000140508154573 0.000138198431387 0.000138968339115
intersection_tiny rbset 1000 0.00126149375956 0.00131808197511 0.00126149375956 0.00127311936571
intersection_tiny rbset 10000 0.012645348949 0.0127519811649 0.0126476586722 0.0127027840632
intersection_tiny rbset 100000 0.134953655406 0.135904491411 0.135904491411 0.135256229131
intersection_tiny blist.sortedset 10 0.00046040480197 0.000462329571292 0.00046040480197 0.000461328691335
intersection_tiny blist.sortedset 100 0.00482385666783 0.00502249285341 0.0048958430375 0.00490454299438
intersection_tiny blist.sortedset 1000 0.0682469278759 0.0685387228925 0.0685387228925 0.0684092244181
intersection_tiny blist.sortedset 10000 0.957346343747 0.964286291717 0.964286291717 0.960446300093
intersection_tiny banyan.SortedSet 10 3.38759386977e-05 3.77254768864e-05 3.50308000634e-05 3.51847816546e-05
intersection_tiny banyan.SortedSet 100 4.27298771228e-05 4.61944619019e-05 4.31148309872e-05 4.3807747943e-05
intersection_tiny banyan.SortedSet 1000 8.43048926527e-05 8.62296619744e-05 8.4689846517e-05 8.49978096085e-05
intersection_tiny banyan.SortedSet 10000 0.000535085848696 0.000550868956452 0.000541630063935 0.000541322100935
intersection_tiny banyan.SortedSet 100000 0.0101912681689 0.0105619787244 0.0101912681689 0.0103240002557
intersection_small SortedSet 10 2.04025539006e-05 2.19423693579e-05 2.07875077649e-05 2.11724616292e-05
intersection_small SortedSet 100 2.3097230951e-05 2.46370464083e-05 2.34821845879e-05 2.36361662701e-05
intersection_small SortedSet 1000 5.65882157844e-05 6.04377542004e-05 6.04377542004e-05 5.83590033784e-05
intersection_small SortedSet 10000 0.00030064895509 0.000359161939969 0.000314892247616 0.000320820536763
intersection_small SortedSet 100000 0.00286405662837 0.00292834392076 0.00287214065906 0.00288746182223
intersection_small rbset 10 1.53981538915e-05 1.77078768502e-05 1.57831077559e-05 1.61680615747e-05
intersection_small rbset 100 0.000138583385251 0.000139738246617 0.000138583385251 0.000139199311297
intersection_small rbset 1000 0.00723828720174 0.00744924191031 0.0072405969247 0.0072967231958
intersection_small rbset 10000 0.66276195147 0.704748482704 0.663801711813 0.672426525784
intersection_small blist.sortedset 10 0.000408436032558 0.000411130709381 0.000408436032558 0.000409282931014
intersection_small blist.sortedset 100 0.00484810876014 0.00494858171442 0.00484810876014 0.00488968377572
intersection_small blist.sortedset 1000 0.068866318617 0.0692362592647 0.0689617871715 0.0690338505317
intersection_small blist.sortedset 10000 0.987321160066 0.990758412974 0.990758412974 0.989147227139
intersection_small banyan.SortedSet 10 2.8486584597e-05 3.23361232404e-05 2.88715384613e-05 2.97184370083e-05
intersection_small banyan.SortedSet 100 4.27298768955e-05 4.61944616745e-05 4.27298771228e-05 4.35767755334e-05
intersection_small banyan.SortedSet 1000 0.000188627385569 0.000206720216283 0.000191322062392 0.000193400813168
intersection_small banyan.SortedSet 10000 0.00184777846971 0.00186433148519 0.00185355277767 0.00185694037141
intersection_small banyan.SortedSet 100000 0.0280735292647 0.0282914131426 0.0281643783726 0.0281689978189
intersection_medium SortedSet 10 2.11724616292e-05 2.27122770866e-05 2.15574154936e-05 2.19423693125e-05
intersection_medium SortedSet 100 3.23361232404e-05 3.88803387068e-05 3.27210771047e-05 3.38759386523e-05
intersection_medium SortedSet 1000 0.000169764646898 0.000173999139179 0.000173999139179 0.000170996499173
intersection_medium SortedSet 10000 0.00132385628285 0.00135234286745 0.00135234286745 0.00133494295369
intersection_medium SortedSet 100000 0.0142367481562 0.0144796540342 0.0143152787414 0.0143166645751
intersection_medium rbset 10 2.11724616292e-05 2.38671386796e-05 2.15574154936e-05 2.19423693579e-05
intersection_medium rbset 100 0.000373405232494 0.000380334401825 0.000373790186359 0.000375791946271
intersection_medium rbset 1000 0.0269975832598 0.0272312502454 0.0271007508909 0.0271172269157
intersection_medium rbset 10000 2.59924803115 2.60788370082 2.59924803115 2.60248772575
intersection_medium blist.sortedset 10 0.000372635324766 0.000375714955453 0.00037302027863 0.00037371319554
intersection_medium blist.sortedset 100 0.0043557527888 0.0044569956508 0.00442004008141 0.00441742239523
intersection_medium blist.sortedset 1000 0.0604947272871 0.0609401188892 0.0605824967645 0.060712611165
intersection_medium blist.sortedset 10000 0.86437767976 0.870930364159 0.868036666084 0.867473170642
intersection_medium banyan.SortedSet 10 3.3490984606e-05 3.73405232494e-05 3.3490984606e-05 3.47228370174e-05
intersection_medium banyan.SortedSet 100 8.43048926527e-05 9.31588310777e-05 9.31588310777e-05 8.80774403868e-05
intersection_medium banyan.SortedSet 1000 0.000689837295567 0.000705620403323 0.000692147018526 0.000696150538579
intersection_medium banyan.SortedSet 10000 0.00836312234514 0.00853096222295 0.00842163533025 0.00841201148396
intersection_medium banyan.SortedSet 100000 0.108342950763 0.10935499443 0.108587781411 0.108885735689
intersection_large SortedSet 10 2.19423693579e-05 2.34821848153e-05 2.19423693579e-05 2.27122770411e-05
intersection_large SortedSet 100 3.42608925621e-05 4.85041848606e-05 3.46458461991e-05 3.74945047952e-05
intersection_large SortedSet 1000 0.000189782246935 0.000204410493325 0.000194401693079 0.000197404333176
intersection_large SortedSet 10000 0.00152056769912 0.00161064689951 0.00152826677618 0.00155529053623
intersection_large SortedSet 100000 0.0162119463498 0.0167558861369 0.0167558861369 0.0163795552551
intersection_large rbset 10 2.23273232223e-05 2.46370461809e-05 2.30972307236e-05 2.32512124057e-05
intersection_large rbset 100 0.000510448802288 0.00051660806389 0.000510448802288 0.000512681534565
intersection_large rbset 1000 0.040698090706 0.0410845843692 0.0407146437215 0.0407952530571
intersection_large rbset 10000 3.9679364241 4.06226282031 4.06226282031 4.00013850639
intersection_large blist.sortedset 10 0.000443081878757 0.000445391601943 0.000443081878757 0.000443928777349
intersection_large blist.sortedset 100 0.0053639469163 0.00537280085496 0.00536972122427 0.00536787344568
intersection_large blist.sortedset 1000 0.0759105890795 0.0762505033272 0.076008367357 0.076078505948
intersection_large blist.sortedset 10000 1.09259102426 1.09589931763 1.09270266088 1.09433432626
intersection_large banyan.SortedSet 10 3.42608923347e-05 5.54333541913e-05 3.46458464264e-05 3.95732556171e-05
intersection_large banyan.SortedSet 100 0.000100088000636 0.000107402123604 0.000100472954273 0.000101858788184
intersection_large banyan.SortedSet 1000 0.000887703573198 0.00091772997348 0.000888473480927 0.000898790244037
intersection_large banyan.SortedSet 10000 0.0110231534343 0.0113530588819 0.0110231534343 0.0111469545916
intersection_large banyan.SortedSet 100000 0.139741326412 0.142705086087 0.14133580525 0.140908891433
intersection_update_tiny SortedSet 10 1.53981538915e-05 2.27122770866e-05 1.57831077559e-05 1.73999138951e-05
intersection_update_tiny SortedSet 100 1.69379693489e-05 1.84777848062e-05 1.80928307145e-05 1.80158401236e-05
intersection_update_tiny SortedSet 1000 3.31060309691e-05 3.92652923438e-05 3.92652923438e-05 3.49538093815e-05
intersection_update_tiny SortedSet 10000 0.000165145200754 0.000169764646898 0.000165145200754 0.000166762006893
intersection_update_tiny SortedSet 100000 0.00181082290055 0.00187395533158 0.00183392013128 0.00184654661757
intersection_update_tiny rbset 10 2.4252092544e-05 2.61768618657e-05 2.46370464083e-05 2.47910279086e-05
intersection_update_tiny rbset 100 0.000281401262782 0.00028448089347 0.000283326031877 0.000282633115057
intersection_update_tiny rbset 1000 0.0033525630613 0.00347574829266 0.00347574829266 0.00338890270446
intersection_update_tiny rbset 10000 0.0384387965728 0.0390424042062 0.0388949668825 0.0387685480388
intersection_update_tiny blist.sortedset 10 0.000449626094223 0.000452320771274 0.000450396002179 0.00045101192818
intersection_update_tiny blist.sortedset 100 0.00482154694464 0.00493202869893 0.00483579023717 0.0048506494556
intersection_update_tiny blist.sortedset 1000 0.0683681883379 0.0698579597292 0.0684578825844 0.0688005684998
intersection_update_tiny blist.sortedset 10000 0.959172949755 0.959993286405 0.959530186926 0.9595345754
intersection_update_tiny banyan.SortedSet 10 5.15838155479e-05 5.620326192e-05 5.15838155479e-05 5.30466402779e-05
intersection_update_tiny banyan.SortedSet 100 7.50660003632e-05 7.93004926436e-05 7.54509542276e-05 7.62978526382e-05
intersection_update_tiny banyan.SortedSet 1000 0.000251759816365 0.000323746186041 0.000262923478203 0.000269313711942
intersection_update_tiny banyan.SortedSet 10000 0.00230895317964 0.00241943493393 0.00230895317964 0.00234252115511
intersection_update_tiny banyan.SortedSet 100000 0.0350377293266 0.037420593645 0.0350377293266 0.0363488051418
intersection_update_small SortedSet 10 1.38583386615e-05 1.69379693489e-05 1.42432922985e-05 1.48592185724e-05
intersection_update_small SortedSet 100 1.73229229858e-05 1.88627384432e-05 1.77078770776e-05 1.80158400781e-05
intersection_update_small SortedSet 1000 6.0437753973e-05 6.35173848877e-05 6.35173848877e-05 6.17465972027e-05
intersection_update_small SortedSet 10000 0.000404201540277 0.000458095078784 0.000458095078784 0.000418059878757
intersection_update_small SortedSet 100000 0.00443274355848 0.00444506208169 0.00443274355848 0.00443967272772
intersection_update_small rbset 10 2.46370461809e-05 2.73317232313e-05 2.54069539096e-05 2.55609354554e-05
intersection_update_small rbset 100 0.000281786216647 0.000425758955771 0.000425758955771 0.000313429422977
intersection_update_small rbset 1000 0.00917575991821 0.0094356037655 0.00917575991821 0.00929070713714
intersection_update_small rbset 10000 0.688155816999 0.68900925968 0.68900925968 0.688664264041
intersection_update_small blist.sortedset 10 0.000394192740259 0.000574736094904 0.000397272370947 0.000433150069648
intersection_update_small blist.sortedset 100 0.00482462657556 0.00501209909953 0.00501209909953 0.00487798117888
intersection_update_small blist.sortedset 1000 0.0689525482792 0.0695542311432 0.0695542311432 0.0692766794189
intersection_update_small blist.sortedset 10000 0.982627417799 0.984642651192 0.984401670084 0.983805684536
intersection_update_small banyan.SortedSet 10 4.46546462172e-05 4.88891387249e-05 4.50396000815e-05 4.58095078557e-05
intersection_update_small banyan.SortedSet 100 7.42960926345e-05 7.96854465079e-05 7.50660003632e-05 7.57589172281e-05
intersection_update_small banyan.SortedSet 1000 0.000409590894151 0.000426143909635 0.000419599694169 0.000415750155707
intersection_update_small banyan.SortedSet 10000 0.00426451872681 0.00436884121973 0.00427221780387 0.00430994328094
intersection_update_small banyan.SortedSet 100000 0.0643496551199 0.066581232576 0.066581232576 0.0657887665848
intersection_update_medium SortedSet 10 1.50132000272e-05 1.69379693489e-05 1.50132000272e-05 1.54751446644e-05
intersection_update_medium SortedSet 100 2.54069539096e-05 3.38759384704e-05 2.65618155026e-05 2.77166770047e-05
intersection_update_medium SortedSet 1000 0.000162835477568 0.000179388493052 0.000162835477568 0.000167300942257
intersection_update_medium SortedSet 10000 0.00133732966742 0.00135426763677 0.0013407942522 0.00134595263371
intersection_update_medium SortedSet 100000 0.0147768384047 0.0153796761306 0.0148638379746 0.0150311389168
intersection_update_medium rbset 10 2.27122768592e-05 2.46370461809e-05 2.3097230951e-05 2.32512124057e-05
intersection_update_medium rbset 100 0.000406126309599 0.000408051078921 0.000408051078921 0.000407050198828
intersection_update_medium rbset 1000 0.0274810852927 0.0275823281547 0.0275553813854 0.0275390593422
intersection_update_medium rbset 10000 2.60159817439 2.6070306431 2.60612946614 2.60498407446
intersection_update_medium blist.sortedset 10 0.00036108670929 0.000363396432476 0.00036108670929 0.000361779626246
intersection_update_medium blist.sortedset 100 0.00433919977331 0.00440502688139 0.00435036343492 0.00436676246882
intersection_update_medium blist.sortedset 1000 0.0604038781792 0.0606710361494 0.0605513155028 0.060521520075
intersection_update_medium blist.sortedset 10000 0.865879384721 0.869990691816 0.866931078633 0.868150766405
intersection_update_medium banyan.SortedSet 10 5.1198861911e-05 5.5433353964e-05 5.19687696396e-05 5.23537233676e-05
intersection_update_medium banyan.SortedSet 100 0.000140508154345 0.000141663015938 0.000141663015938 0.000140970099028
intersection_update_medium banyan.SortedSet 1000 0.00115524649755 0.00118257822078 0.00115524649755 0.00116848890993
intersection_update_medium banyan.SortedSet 10000 0.0139083825241 0.0141177974172 0.0140766073555 0.0140338004876
intersection_update_medium banyan.SortedSet 100000 0.187053309179 0.191868311908 0.189048140018 0.18930544317
intersection_update_large SortedSet 10 1.57831077559e-05 2.77166770957e-05 2.77166770957e-05 1.86317662155e-05
intersection_update_large SortedSet 100 2.73317232313e-05 3.31060309691e-05 2.88715386887e-05 2.91795017347e-05
intersection_update_large SortedSet 1000 0.000183622985332 0.00018785747784 0.000184777847153 0.0001855477547
intersection_update_large SortedSet 10000 0.00154212511461 0.00163066449954 0.00154212511461 0.00157084267162
intersection_update_large SortedSet 100000 0.0167689745676 0.0182252549741 0.01694528343 0.0172216802928
intersection_update_large rbset 10 2.38671384523e-05 2.5791907774e-05 2.42520923166e-05 2.44060739078e-05
intersection_update_large rbset 100 0.000543169879393 0.000545094648714 0.000543554833257 0.000544247750167
intersection_update_large rbset 1000 0.0415426794482 0.0416185153563 0.0415692412637 0.0415818677499
intersection_update_large rbset 10000 3.96693900868 3.9782859083 3.97497492026 3.97302174142
intersection_update_large blist.sortedset 10 0.000429608494187 0.000434227940332 0.000431148309644 0.000431533263463
intersection_update_large blist.sortedset 100 0.00534238950104 0.00554564513254 0.00535740270107 0.00539081669499
intersection_update_large blist.sortedset 1000 0.0757577624017 0.0763059366811 0.0761815965884 0.0760720387232
intersection_update_large blist.sortedset 10000 1.09473714196 1.13749242603 1.13749242603 1.11568702328
intersection_update_large banyan.SortedSet 10 5.1198861911e-05 5.65882157844e-05 5.19687694123e-05 5.28926587322e-05
intersection_update_large banyan.SortedSet 100 0.000155136400508 0.000163605385524 0.000156676215965 0.000157523114513
intersection_update_large banyan.SortedSet 1000 0.00135619240609 0.00137236046771 0.00136273662156 0.0013631985661
intersection_update_large banyan.SortedSet 10000 0.0166300062285 0.0167874523522 0.0166300062285 0.0167178526966
intersection_update_large banyan.SortedSet 100000 0.220457679329 0.223883383621 0.222318161276 0.222303225066
symmetric_difference_tiny SortedSet 10 2.34821845879e-05 2.5406954137e-05 2.38671386796e-05 2.40981109528e-05
symmetric_difference_tiny SortedSet 100 4.42696925802e-05 4.65794155389e-05 4.42696925802e-05 4.55015448097e-05
symmetric_difference_tiny SortedSet 1000 0.000216729016302 0.000244060739533 0.000216729016302 0.000224351102497
symmetric_difference_tiny SortedSet 10000 0.00208491004014 0.0022284978254 0.00209068434788 0.00213564695728
